active_refinement_count,asin,attribute_values,keywords,marketplace_id,num_adds,num_clicks,num_purchases,num_searches,organic_position,page,position,qid,query_group_id,request_id,search_date,search_index,session
0,B087F2KNKW,Women,tommy hilfiger,1,0,0,0,1,1,1,1,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B078YD2P8S,Men,tommy hilfiger,1,0,0,0,1,1,1,1,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B005OFLTE2,Men,tommy hilfiger,1,0,0,0,1,2,1,2,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B09BSNDWDB,Men,tommy hilfiger,1,0,0,0,1,2,1,2,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B07GBDCDBF,Women,tommy hilfiger,1,0,0,0,1,3,1,3,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B078MMNSGH,Men,tommy hilfiger,1,0,0,0,1,3,1,3,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B07W8RTT5J,Men,tommy hilfiger,1,0,0,0,1,4,1,4,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B084SGV1PC,Men,tommy hilfiger,1,0,0,0,1,4,1,4,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B076VNFVH2,Women,tommy hilfiger,1,0,0,0,1,5,1,5,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B00BTX7RIK,Men,tommy hilfiger,1,0,0,0,1,5,1,5,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B088ZY57P5,Women,tommy hilfiger,1,0,0,0,1,6,1,6,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B087DXKB11,Women,tommy hilfiger,1,0,0,0,1,6,1,6,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B08LP2FBZ8,Women,tommy hilfiger,1,0,0,0,1,7,1,7,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B07V39RC8S,Men,tommy hilfiger,1,0,0,0,1,7,1,7,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B003X26SBW,"Men,Women",tommy hilfiger,1,0,0,0,1,8,1,8,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
0,B08YMJ1P4P,Men,tommy hilfiger,1,0,0,0,1,8,1,8,1629858120,1629788343,3ZEU94QBPB4A98RSHGXE,2021-08-24T00:00:00.000Z,aps,137-6482728-4457453
